total_time_to_work,emissions,walkers,bikers,TPG_users,car_users
42783919.71414633,0.0,4983,3532,6643,14563
43424432.19529449,0.0,5089,3621,6665,14361
43151600.76196045,0.0,5119,3479,6697,14456
43294469.87698789,0.0,5104,3614,6807,14241
43203742.16267175,0.0,5189,3474,6803,14315
42961400.788082644,0.0,5121,3570,6790,14315
43525279.614883944,0.0,5217,3602,6699,14293
43191919.26460538,0.0,5170,3567,6781,14308
43109655.93077416,0.0,5142,3550,6882,14267
43094980.24660048,0.0,5126,3595,6878,14257
43644372.11075922,0.0,5316,3506,6797,14252
43084579.104451224,0.0,5190,3458,6766,14472
43547680.94523456,0.0,5208,3579,6843,14271
43715128.379912674,0.0,5324,3522,6765,14305
43704145.757476434,0.0,5249,3635,6640,14407
43971999.445933916,0.0,5327,3670,6759,14190
43718674.65607029,0.0,5262,3507,6887,14305
43632152.53018485,0.0,5191,3662,6801,14322
43674314.640683964,0.0,5274,3568,6754,14395
43866694.5788661,0.0,5276,3721,6846,14163
43660560.30343765,0.0,5252,3589,6845,14335
43770167.90337151,0.0,5260,3623,6926,14227
43615398.088509895,0.0,5255,3536,6957,14303
43790958.91235837,0.0,5227,3654,7020,14165
43568840.497656755,0.0,5263,3448,6913,14457
43738203.02140749,0.0,5238,3693,6904,14261
44114517.47493954,0.0,5315,3626,6938,14232
43821229.24167884,0.0,5250,3724,6879,14273
43771882.54090848,0.0,5290,3560,6948,14343
43851148.856599346,0.0,5309,3514,6971,14362
43798979.4476247,0.0,5268,3625,6970,14308
44337684.56939448,0.0,5407,3627,6812,14340
44101429.62292864,0.0,5330,3614,6960,14297
44018692.19447781,0.0,5306,3617,7037,14256
44179248.40682543,0.0,5324,3614,7032,14261
43792203.104716375,0.0,5218,3685,7142,14201
43847794.419793576,0.0,5283,3621,7038,14319
43881994.90375487,0.0,5272,3676,6980,14348
44367793.416297644,0.0,5388,3670,6931,14302
44414450.45674018,0.0,5379,3654,6917,14356
44161058.6760576,0.0,5336,3707,6998,14280
44424029.86575066,0.0,5377,3614,7050,14295
44313470.259963155,0.0,5370,3710,6997,14274
44108216.28147855,0.0,5347,3597,7031,14391
44486980.301925644,0.0,5378,3640,7096,14267
44686580.4556412,0.0,5436,3724,6986,14250
44594796.40564282,0.0,5389,3715,7158,14149
44170832.53815108,0.0,5343,3547,7129,14407
43918473.317240074,0.0,5314,3571,7082,14474
44332875.39628048,0.0,5296,3745,7120,14295
43857803.05271501,0.0,5277,3614,7184,14396
44503110.693757944,0.0,5366,3775,7118,14227
44519206.80968621,0.0,5402,3667,7114,14318
44403056.41004187,0.0,5383,3711,7149,14273
44795369.80620483,0.0,5410,3752,7131,14238
44477482.7732591,0.0,5330,3751,7216,14249
44758649.72274215,0.0,5462,3756,7121,14222
44526724.260507874,0.0,5381,3722,7119,14354
44514340.747161455,0.0,5385,3659,7138,14409
44713138.1254508,0.0,5457,3627,7158,14364
44760805.142264135,0.0,5424,3692,7176,14329
44639167.966167174,0.0,5421,3732,7122,14361
44551553.883474775,0.0,5384,3709,7164,14394
44471876.3580265,0.0,5343,3716,7177,14430
44610872.99256258,0.0,5343,3783,7215,14340
44698943.87740078,0.0,5409,3712,7104,14471
44548130.09066133,0.0,5405,3753,7142,14411
45030751.67519241,0.0,5484,3661,7131,14450
44874452.95694868,0.0,5440,3671,7238,14392
45302807.28470654,0.0,5522,3777,7197,14260
44686073.31410371,0.0,5403,3736,7158,14474
