nb_people,total_electric,switched_to_electric
30764,2708,1357
31664,4105,1380
32564,5505,1380
33464,6905,1380
34364,8305,1380
35264,9699,1380
36164,11067,1340
37064,12385,1299
37964,13656,1251
38864,14870,1200
39764,16038,1148
40664,17186,1134
41564,18281,1080
42464,19364,1059
43364,20405,1020
44264,21436,1014
45164,22413,965
46064,23390,960
46964,24344,933
47864,25259,900
48764,26177,900
49664,27090,899
50564,27959,849
51464,28816,840
52364,29668,840
53264,30520,840
54164,31375,840
55064,32236,840
55964,33095,839
56864,33951,836
57764,34776,806
58664,35576,787
59564,36370,780
60464,37165,783
61364,37965,780
62264,38759,780
63164,39558,780
64064,40355,780
64964,41156,780
65864,41952,780
66764,42747,780
67664,43541,780
68564,44339,780
69464,45137,780
70364,45929,780
71264,46731,780
72164,47530,780
73064,48327,780
73964,49125,780
74864,49925,780
75764,50725,780
76664,51525,780
77564,52324,780
78464,53124,780
79364,53929,780
80264,54721,780
81164,55526,780
82064,56322,780
82964,57117,780
83864,57909,780
84764,58705,780
85664,59499,780
86564,60298,780
87464,61099,780
88364,61896,780
89264,62698,780
90164,63498,780
