nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
30155,59137258.78123818,60636.06699922003,5386,3436,5930,15388,0.0
30170,59366999.35776594,59963.707869960985,5397,3524,6001,15233,0.0
30185,58335603.672312275,60040.59436644535,5320,3516,5999,15335,0.0
30200,59040792.806498334,59541.95559311893,5476,3484,5933,15292,0.0
30215,58928660.75443297,58691.757527005015,5460,3453,6134,15153,0.0
30230,58900304.86636604,58171.22409249847,5449,3613,6061,15092,0.0
30245,59253607.79543236,57747.56585912039,5613,3600,5962,15055,0.0
30260,58496568.36268474,57798.18098695011,5506,3556,6023,15160,0.0
30275,59350497.82465429,56838.01630342857,5573,3621,6057,15009,0.0
30290,59493602.370025404,56640.80911271885,5615,3533,6128,14999,0.0
30305,59022271.5572442,57101.50848943422,5621,3440,6084,15145,0.0
30320,59075729.41904077,57237.18643407678,5575,3496,6075,15159,0.0
30335,57898094.70379598,57315.166034605485,5431,3613,6046,15230,0.0
30350,59339957.34705515,57168.33244546885,5702,3468,5971,15194,0.0
30365,59424582.86470071,56841.370763374995,5659,3450,6193,15048,0.0
30380,57975510.15047307,57243.97385333806,5490,3484,6121,15270,0.0
30395,58861324.99059182,57069.912641810624,5574,3440,6179,15187,0.0
30410,58596729.20249041,56887.540035613856,5533,3563,6139,15160,0.0
30425,59309819.32336047,56667.585409137144,5649,3576,6127,15058,0.0
30440,59248181.13731694,56699.08004189242,5634,3487,6233,15071,0.0
30455,59436799.91651846,56825.76067891415,5665,3560,6088,15127,0.0
30470,59005841.68399229,56697.6384133391,5581,3515,6216,15143,0.0
30485,59169947.97891832,56612.91669869771,5558,3599,6161,15152,0.0
30500,59596930.277035,56172.302859370844,5578,3588,6265,15054,0.0
30515,59256699.71480666,56428.24184748991,5628,3591,6177,15104,0.0
30530,59429030.44164252,56362.22661560851,5563,3602,6223,15127,0.0
30545,59679213.793479145,56544.54603020031,5640,3552,6174,15164,0.0
30560,59328433.75750409,56458.76120229465,5619,3554,6207,15165,0.0
30575,59261361.37385167,56677.66675585988,5658,3568,6070,15264,0.0
30590,59044426.25160437,56688.70161674259,5649,3564,6135,15227,0.0
30605,59168553.245112024,56326.86791536114,5592,3581,6255,15162,0.0
30620,59378685.66813879,56516.37810413284,5602,3507,6253,15243,0.0
30635,59210501.474286295,56493.07773869632,5604,3664,6166,15186,0.0
30650,59497687.97046244,56326.040874502985,5663,3522,6227,15223,0.0
30665,59409064.818591736,55936.96519197371,5631,3656,6244,15119,0.0
30680,60307435.81412129,56440.37545327691,5827,3486,6179,15173,0.0
30695,60194927.47965513,55606.92750275925,5711,3657,6345,14967,0.0
30710,59843645.74048954,55761.41730305851,5695,3573,6325,15102,0.0
30725,59044537.2022745,56377.23473995143,5628,3634,6222,15226,0.0
30740,60502937.66225926,55864.90353165809,5742,3611,6356,15016,0.0
30755,59026550.56104572,56115.69238935049,5572,3714,6254,15200,0.0
30770,60003729.83789399,56046.051556877435,5723,3526,6320,15186,0.0
30785,59349588.52404288,56038.204746984775,5583,3617,6395,15175,0.0
30800,59375332.12624355,55969.480823273036,5692,3602,6314,15177,0.0
30815,60068277.41150595,55854.542619628664,5745,3640,6344,15071,0.0
