nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
59931,71489558.91884369,110022.78125861149,7633,7752,14561,29970,0.0
59942,71518232.77005431,109207.84127965668,7771,7517,14742,29901,0.0
59953,71202568.48362976,108749.10554911192,7836,7489,14637,29980,0.0
59964,71053985.23528446,107200.36293898332,7825,7683,14760,29685,0.0
59975,70910629.70100692,106735.72825588787,7800,7657,14803,29704,0.0
59986,71197766.96920584,106786.26062053187,7917,7565,14798,29695,0.0
59997,71436738.32226688,106138.10406575745,7921,7737,14781,29547,0.0
60008,71116795.50056726,106534.36236989734,7857,7621,14790,29729,0.0
60019,71188164.8246689,106205.15749940928,7880,7777,14859,29492,0.0
60030,71582949.62239727,106124.85627798863,7953,7677,14826,29563,0.0
60041,71402815.62402295,106282.14892328213,7886,7740,14893,29511,0.0
60052,71903209.13356766,105757.51735565667,8049,7755,14853,29384,0.0
60063,71716767.19641663,106453.8773605215,8045,7650,14722,29635,0.0
60074,71481117.09007919,106036.16176133473,7962,7738,14926,29437,0.0
60085,71581682.27920674,106296.76194946727,8004,7718,14830,29522,0.0
60096,71154701.97571467,106672.58133112894,7878,7482,14950,29775,0.0
60107,71742924.01230696,106006.37982214172,7999,7636,14875,29586,0.0
60118,71310016.81410584,106258.35343023842,7893,7671,14938,29605,0.0
60129,71309907.32863295,105947.6850214744,7848,7791,14958,29521,0.0
60140,71554624.16895434,105836.11953817875,7935,7740,14982,29472,0.0
60151,71808227.81159538,105620.3498206598,7973,7845,14927,29395,0.0
60162,71226964.04479864,105833.81556132513,7839,7769,14974,29569,0.0
60173,71305202.69115686,106120.9150517944,7906,7701,14884,29671,0.0
60184,71738735.13973966,105736.12923894383,7981,7710,14920,29562,0.0
60195,71565826.67584452,105625.48848890279,7929,7766,14987,29502,0.0
60206,71690320.31041776,105712.14136937103,7939,7781,14939,29536,0.0
60217,71504622.76070641,105789.23304594526,7912,7764,14984,29546,0.0
60228,71956989.43439434,105476.80685607772,8015,7626,15139,29437,0.0
60239,71845747.66871743,105798.5945561663,7973,7762,14901,29592,0.0
60250,71553072.28142613,105615.44185188919,7909,7783,15021,29526,0.0
60261,71495728.91075103,105692.42260161591,7918,7717,15068,29547,0.0
60272,71826032.87723285,105442.75286831845,7989,7766,15015,29491,0.0
60283,71926975.15152697,105579.8020196132,8021,7634,14990,29627,0.0
60294,71433695.93590367,105502.37383589335,7876,7662,15229,29516,0.0
60305,71604548.30392489,105315.67057871317,7905,7877,15042,29470,0.0
60316,71790485.52249512,105414.13871184869,7958,7670,15109,29568,0.0
60327,72217276.68576543,104781.55763252972,8020,7732,15255,29309,0.0
60338,72293512.43913548,105066.93177124762,8056,7641,15189,29441,0.0
60349,72123914.95171173,105225.57709815368,8045,7638,15164,29491,0.0
60360,71987882.67684646,105219.24196956292,7975,7704,15156,29514,0.0
60371,71944309.39267544,105313.57822452817,7983,7755,15070,29552,0.0
60382,72324312.81534922,104948.38952779067,8097,7643,15141,29490,0.0
60393,72089329.27687053,105325.1737493707,8051,7701,15084,29546,0.0
60404,71824530.6363318,105277.1153317938,7929,7827,15082,29555,0.0
60415,71922130.66444926,105195.40072161226,7980,7588,15248,29588,0.0
60426,72148715.29285261,104519.17604840953,7971,7877,15221,29346,0.0
60437,71993577.31751904,105055.1546682454,8018,7661,15195,29552,0.0
60448,72057515.97655217,104300.03266874266,7943,7848,15329,29317,0.0
60459,71987724.66006614,104717.67794457401,7948,7787,15260,29453,0.0
60470,72136452.92186765,104669.37804848622,7974,7737,15277,29471,0.0
60481,72420769.47419886,104525.43564240975,8064,7756,15295,29355,0.0
60492,72049084.70738693,104554.43159997048,7990,7881,15195,29415,0.0
60503,72224124.85675122,104750.62741690081,8038,7676,15322,29456,0.0
60514,72994943.43658565,104082.40748526856,8217,7760,15243,29283,0.0
60525,72375428.33335973,104212.56379934346,8039,7755,15361,29359,0.0
60536,72319294.62645271,104112.40732899761,8040,7692,15414,29379,0.0
60547,72340641.74101605,104407.3225024328,8013,7807,15187,29529,0.0
60558,72549108.49673983,104316.02904305219,8065,7710,15383,29389,0.0
60569,72106868.98124266,104945.30724596872,7979,7802,15183,29594,0.0
60580,72084624.19730489,104790.57032701433,7954,7674,15299,29642,0.0
60591,72343890.65660986,104360.34053824279,8067,7745,15301,29467,0.0
60602,72262250.64858866,104440.28139526506,7996,7790,15330,29475,0.0
60613,72263832.64452094,104403.78358757222,8037,7683,15496,29386,0.0
60624,72146763.74936636,104847.69798534186,7975,7833,15185,29620,0.0
60635,72704138.67049679,103858.06412685134,8023,7937,15388,29276,0.0
60646,72577381.01263005,104057.78300660536,8048,7800,15433,29354,0.0
60657,72698095.32500128,103933.35535090457,8076,7819,15497,29254,0.0
60668,72572480.54380621,104087.99996591525,8086,7776,15439,29356,0.0
60679,72462534.10992111,104060.44710819627,8040,7693,15466,29469,0.0
60690,72640682.93730938,104188.04755553379,8084,7789,15404,29402,0.0
60701,72532317.55778863,103819.10015127236,8030,7777,15571,29312,0.0
60712,72377164.89500827,104292.90765845896,8005,7804,15391,29501,0.0
60723,72688714.68543097,103991.59054636923,8090,7844,15380,29398,0.0
60734,72426776.45189847,103534.62914748007,7971,7922,15635,29195,0.0
60745,72532294.4960279,103933.94239044837,8028,7935,15393,29378,0.0
60756,72688715.93272224,103512.1196981379,8035,7754,15695,29261,0.0
60767,72710507.89475426,103970.48962652362,8059,7679,15595,29423,0.0
60778,72790975.779289,103514.50842069669,8043,7884,15584,29256,0.0
60789,72956878.8860765,103717.51114784661,8126,7798,15527,29327,0.0
60800,72824097.99334164,103671.80876833195,8107,7789,15561,29332,0.0
