nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
59931,71070976.16199167,110702.97805385782,7510,7699,14615,30092,0.0
59942,71341655.31978415,109886.13702209458,7751,7567,14687,29926,0.0
59953,71248340.89083563,108352.34305129615,7752,7835,14665,29690,0.0
59964,71299059.72743942,107930.79877822024,7941,7569,14652,29791,0.0
59975,71237673.8850092,107901.43409034754,7940,7581,14537,29906,0.0
59986,70854554.02927913,107784.03166670665,7858,7610,14630,29877,0.0
59997,71168871.54746976,107532.55623933401,7929,7604,14739,29714,0.0
60008,71189121.69085795,107648.98412172553,7902,7536,14790,29769,0.0
60019,71077496.33888443,107327.50191994951,7840,7654,14839,29675,0.0
60030,71152767.13406305,107369.0631591607,7892,7693,14716,29718,0.0
60041,71211883.8652742,107708.3110068095,7911,7688,14569,29862,0.0
60052,71377303.57916316,107572.642071939,7996,7575,14687,29783,0.0
60063,71290819.86661248,107193.78532304213,7917,7681,14746,29708,0.0
60074,71194133.72276598,107467.61446298401,7913,7541,14794,29815,0.0
60085,71078773.04869771,107589.96632847354,7935,7660,14606,29873,0.0
60096,71382229.13645804,107056.13816110168,7925,7656,14838,29666,0.0
60107,71664076.23523755,106882.25961648945,8055,7446,15039,29556,0.0
60118,71248612.80546513,107278.78854634782,7902,7696,14666,29843,0.0
60129,71752380.61465432,106900.36376440473,8029,7633,14853,29603,0.0
60140,71593169.17228752,106631.57662591823,7961,7682,14951,29535,0.0
60151,71407627.67414479,107160.63556868091,7944,7624,14809,29763,0.0
60162,71463943.57292038,106892.14373256944,7921,7609,14959,29662,0.0
60173,71501025.81218217,106739.12499407014,7978,7583,14922,29679,0.0
60184,71435216.03162947,106557.53052111859,7906,7684,14976,29607,0.0
60195,71828825.75642347,106198.15579744957,7977,7767,14966,29474,0.0
60206,71800956.21661633,106302.63465020793,8000,7741,14918,29536,0.0
60217,71624851.34140153,106143.0573091937,7940,7717,15077,29472,0.0
60228,71618206.2553683,106548.51217911117,7920,7634,14975,29688,0.0
60239,71826503.08038859,106493.3273497913,8010,7632,14996,29590,0.0
60250,71818862.11301218,106238.12990124202,7959,7734,15010,29536,0.0
60261,71761586.12989506,106709.71348248793,8012,7626,14948,29664,0.0
60272,71786933.62931657,106215.51389443717,7996,7528,15106,29631,0.0
60283,71891647.41301176,106683.0339532236,8052,7645,14863,29712,0.0
60294,71899638.90123564,106377.370408866,8015,7676,14997,29595,0.0
60305,72132333.29289211,106002.6834349686,8059,7654,15101,29480,0.0
60316,71698919.66824067,105965.4827533205,7890,7631,15205,29579,0.0
60327,72120017.99693601,106008.85152672415,8052,7772,14984,29508,0.0
60338,71874222.1340584,106215.07267844652,7993,7696,15001,29637,0.0
60349,72100731.18164149,105639.30311969065,8003,7777,15110,29448,0.0
60360,72226795.42517321,105779.55766870773,8077,7730,15057,29485,0.0
60371,72087840.474354,105677.33335330707,8028,7709,15151,29472,0.0
60382,72554847.74558786,105504.66132133675,8105,7868,14993,29405,0.0
60393,72064280.07656382,105852.81557798338,7986,7805,15112,29479,0.0
60404,72101537.16554548,105888.69418368753,8065,7645,15072,29611,0.0
60415,72249166.44170636,105611.39739310161,8069,7725,15092,29518,0.0
60426,71859780.71918876,105497.12025879075,7924,7724,15218,29549,0.0
60437,72190967.53963812,105811.86043763159,8075,7668,15183,29500,0.0
60448,72238576.00773932,105662.54078628209,8088,7721,15073,29555,0.0
60459,72066673.21582423,105637.56763638314,7957,7678,15325,29488,0.0
60470,72550191.40723504,105648.54740761321,8162,7574,15145,29578,0.0
60481,72353730.50778948,105134.03145703663,8083,7759,15253,29375,0.0
60492,72435129.33459531,105294.92068100732,8106,7684,15220,29471,0.0
60503,72707395.45899184,105029.87183078857,8055,7867,15172,29398,0.0
60514,72294600.72821485,105786.81175580242,8089,7654,15112,29648,0.0
60525,72075213.07058841,105486.98668918722,8004,7735,15278,29497,0.0
60536,72520731.19554009,105231.4437568725,8110,7782,15136,29497,0.0
60547,72689286.46958981,104735.03417555294,8089,7877,15291,29279,0.0
60558,72352296.4651256,105574.0638410926,8087,7617,15288,29555,0.0
60569,72204024.42729813,105361.06037963179,7986,7642,15359,29571,0.0
60580,72127343.65164046,105747.92657745126,7972,7711,15208,29678,0.0
60591,72343530.36856602,105307.40554318085,8052,7661,15350,29517,0.0
60602,72628672.41140443,104625.38003881194,8084,7760,15427,29320,0.0
60613,72518677.76522228,104557.95651848063,8023,7737,15509,29333,0.0
60624,72261714.31105375,104841.80372107959,7950,7936,15279,29448,0.0
60635,72812912.01074661,104719.71506247779,8121,7679,15456,29368,0.0
60646,72658872.2121321,104832.53270767228,8112,7686,15379,29458,0.0
60657,72301435.69691059,105269.82769699753,8009,7595,15493,29549,0.0
60668,72556955.30820633,104592.34922017559,8052,7642,15632,29331,0.0
60679,72737070.0759123,104716.83936990738,8093,7798,15371,29406,0.0
